Date,Open,Volume,Close,month,day,quarter,lag_1,lag_2,MA,M_STD
2014-02-27,73.69413864076436,4931400.0,74.09434509277344,2,3,1,73.71319580078125,73.12242126464844,72.6964953104655,1.3752998754228958
2014-02-28,74.51361240021046,5916500.0,74.05624389648438,2,4,1,74.09434509277344,73.71319580078125,72.66251017252604,1.3251874985603227
2014-03-01,74.51361240021046,5916500.0,74.05624389648438,3,5,1,74.05624389648438,74.09434509277344,72.6631462097168,1.325874429061645
2014-03-02,74.51361240021046,5916500.0,74.05624389648438,3,6,1,74.05624389648438,74.05624389648438,72.59835332234701,1.1985670723504835
2014-03-03,72.92231594242479,6154600.0,73.1128921508789,3,0,1,74.05624389648438,74.05624389648438,72.663148244222,1.2236698191722861
2014-03-04,74.14199362825721,5302700.0,74.79946899414062,3,1,1,73.1128921508789,74.05624389648438,72.69649810791016,1.2217743227143472
2014-03-05,74.96144062259931,4230200.0,74.51359558105469,3,2,1,74.79946899414062,73.1128921508789,72.78606719970703,1.2748208158610979
2014-03-06,74.70416465832899,4593400.0,73.970458984375,3,3,1,74.51359558105469,74.79946899414062,72.9223248799642,1.2315772240372496
2014-03-07,74.38971532779635,4133600.0,74.2658462524414,3,4,1,73.970458984375,74.51359558105469,73.06557108561198,1.0813792782599598
2014-03-08,74.38971532779635,4133600.0,74.2658462524414,3,5,1,74.2658462524414,73.970458984375,73.22755610148111,0.8545061789555977
2014-03-09,74.38971532779635,4133600.0,74.2658462524414,3,6,1,74.2658462524414,74.2658462524414,73.32411219278971,0.7991369169427794
2014-03-10,74.13244361816345,3314700.0,73.74176788330078,3,0,1,74.2658462524414,74.2658462524414,73.37588399251302,0.8084167941107488
2014-03-11,73.83706164268926,4834400.0,74.22773742675781,3,1,1,73.74176788330078,74.2658462524414,73.41018651326497,0.8011057344988061
2014-03-12,73.57979776002362,4739700.0,74.6469955444336,3,2,1,74.22773742675781,73.74176788330078,73.46068801879883,0.8033705019687951
2014-03-13,74.6851222109158,6521400.0,73.00809478759766,3,3,1,74.6469955444336,74.22773742675781,73.52389424641927,0.820014020987241
2014-03-14,72.90329415640367,4856900.0,72.74130249023438,3,4,1,73.00809478759766,74.6469955444336,73.53755162556966,0.8073825609590518
2014-03-15,72.90329415640367,4856900.0,72.74130249023438,3,5,1,72.74130249023438,73.00809478759766,73.54930419921875,0.7925123390284757
2014-03-16,72.90329415640367,4856900.0,72.74130249023438,3,6,1,72.74130249023438,72.74130249023438,73.54326985677083,0.7981201966328779
2014-03-17,73.13195146830797,3910900.0,74.16104125976562,3,0,1,72.74130249023438,72.74130249023438,73.50992101033529,0.8103482738628309
2014-03-18,74.41830174624111,4523500.0,75.19964599609375,3,1,1,74.16104125976562,72.74130249023438,73.52389678955078,0.8180635326098166
2014-03-19,75.21872958621962,5929300.0,74.61842346191406,3,2,1,75.19964599609375,74.16104125976562,73.57249272664389,0.8729148750786611
2014-03-20,74.52310029392373,5197800.0,74.71367645263672,3,3,1,74.61842346191406,75.19964599609375,73.60171457926432,0.8932144685711157
2014-03-21,75.59986899852927,15077700.0,72.40779113769531,3,4,1,74.71367645263672,74.61842346191406,73.63093541463216,0.9152461623855632
2014-03-22,75.59986899852927,15077700.0,72.40779113769531,3,5,1,72.40779113769531,74.71367645263672,73.6099728902181,0.9362864023841228
2014-03-23,75.59986899852927,15077700.0,72.40779113769531,3,6,1,72.40779113769531,72.40779113769531,73.61410217285156,0.930491681124273
2014-03-24,72.87466985062966,8816800.0,73.74176788330078,3,0,1,72.40779113769531,72.40779113769531,73.62331364949544,0.9165716147546314
2014-03-25,73.92283410885682,7128300.0,71.73125457763672,3,1,1,73.74176788330078,72.40779113769531,73.6769910176595,0.8722726806343131
2014-03-26,72.23627098611031,7611000.0,70.23526763916016,3,2,1,71.73125457763672,73.74176788330078,73.66365127563476,0.8993632666092155
2014-03-27,70.07328958265374,7690100.0,69.8827133178711,3,3,1,70.23526763916016,71.73125457763672,73.59218673706054,1.0733056880199843
2014-03-28,69.9303559472526,5245000.0,69.76837158203125,3,4,1,69.8827133178711,70.23526763916016,73.48419647216797,1.2675964824517998
2014-03-29,69.9303559472526,5245000.0,69.76837158203125,3,5,1,69.76837158203125,69.8827133178711,73.35270233154297,1.4363917566488502
2014-03-30,69.9303559472526,5245000.0,69.76837158203125,3,6,1,69.76837158203125,69.76837158203125,73.20850321451823,1.570273515100791
2014-03-31,70.37818297783825,5843600.0,71.17858123779297,3,0,1,69.76837158203125,69.76837158203125,73.0655741373698,1.681645214609225
2014-04-01,71.70267725365449,4105600.0,71.28341674804688,4,1,2,71.17858123779297,69.76837158203125,72.96965204874674,1.7050965431821543
2014-04-02,71.35962681695658,4271600.0,71.17858123779297,4,2,2,71.28341674804688,71.17858123779297,72.87722447713216,1.7192590062993345
2014-04-03,71.50257719804918,4133300.0,71.01661682128906,4,3,2,71.17858123779297,71.28341674804688,72.81274744669597,1.7461763683287874
2014-04-04,71.84558191737051,8287100.0,68.77737426757812,4,4,2,71.01661682128906,71.17858123779297,72.68665237426758,1.7343074645647956
2014-04-05,71.84558191737051,8287100.0,68.77737426757812,4,5,2,68.77737426757812,71.01661682128906,72.4954449971517,1.838991244006272
2014-04-06,71.84558191737051,8287100.0,68.77737426757812,4,6,2,68.77737426757812,68.77737426757812,72.32234217325846,1.937152381530719
2014-04-07,68.3861074466619,9699100.0,68.07118225097656,4,0,2,68.77737426757812,68.77737426757812,72.13939310709635,2.00524914309875
2014-04-08,67.96620514521177,6280200.0,68.25249481201172,4,1,2,68.07118225097656,68.77737426757812,71.93290430704752,2.0956367438675465
2014-04-09,68.64377420206364,6984700.0,70.19930267333984,4,2,2,68.25249481201172,68.07118225097656,71.7324592590332,2.151635760400186
2014-04-10,70.30427121105338,8982800.0,67.91848754882812,4,3,2,70.19930267333984,68.25249481201172,71.61437708536783,2.1347010038081558
2014-04-11,66.84967148690475,11610500.0,65.5422592163086,4,4,2,67.91848754882812,70.19930267333984,71.40406875610351,2.178694343944547
2014-04-12,66.84967148690475,11610500.0,65.5422592163086,4,5,2,65.5422592163086,67.91848754882812,71.10057754516602,2.339581393139531
2014-04-13,66.84967148690475,11610500.0,65.5422592163086,4,6,2,65.5422592163086,65.5422592163086,70.85171635945638,2.5198105818300047
2014-04-14,66.6015442837008,10893900.0,67.92803955078125,4,0,2,65.5422592163086,65.5422592163086,70.61174825032552,2.671859576426201
2014-04-15,68.99687774744027,7009600.0,68.85372924804688,4,1,2,67.92803955078125,65.5422592163086,70.45130615234375,2.6840603274942274
2014-04-16,69.5503740963774,7002300.0,70.55240631103516,4,2,2,68.85372924804688,67.92803955078125,70.32172037760417,2.6634538761072366
2014-04-17,70.6860067595501,5552300.0,70.7432632446289,4,3,2,70.55240631103516,68.85372924804688,70.20143254597981,2.563701299542121
2014-04-18,70.6860067595501,5552300.0,70.7432632446289,4,4,2,70.7432632446289,70.55240631103516,70.05288645426432,2.3871338377249036
2014-04-19,70.6860067595501,5552300.0,70.7432632446289,4,5,2,70.7432632446289,70.7432632446289,69.92371444702148,2.2313268090743716
2014-04-20,70.6860067595501,5552300.0,70.7432632446289,4,6,2,70.7432632446289,70.7432632446289,69.79136734008789,2.047607620454345
2014-04-21,70.85779020139712,5991600.0,70.91504669189453,4,0,2,70.7432632446289,70.7432632446289,69.73588307698567,1.9961712426868958
2014-04-22,71.06774350697876,5049800.0,71.125,4,1,2,70.91504669189453,70.7432632446289,69.68612492879232,1.9452271139475543
2014-04-23,70.93413108955646,5056400.0,70.0084457397461,4,2,2,71.125,70.91504669189453,69.64336522420247,1.896833931691089
2014-04-24,70.34247154272848,5191700.0,70.95323181152344,4,3,2,70.0084457397461,71.125,69.51892115275065,1.7341715659781523
2014-04-25,68.91098251806112,9657700.0,67.43180084228516,4,4,2,70.95323181152344,70.0084457397461,69.49298706054688,1.7055268187623858
2014-04-26,68.91098251806112,9657700.0,67.43180084228516,4,5,2,67.43180084228516,70.95323181152344,69.39953816731771,1.739910396579206
2014-04-27,68.91098251806112,9657700.0,67.43180084228516,4,6,2,67.43180084228516,67.43180084228516,69.31784108479818,1.7736544877062606
2014-04-28,67.56540512783566,8649400.0,67.98529815673828,4,0,2,67.43180084228516,67.43180084228516,69.23995539347331,1.8042272359665699
2014-04-29,68.22388935619671,6030500.0,68.73921966552734,4,1,2,67.98529815673828,67.43180084228516,69.1805196126302,1.815553533936902
2014-04-30,69.0350326003772,6552600.0,70.18975830078125,4,2,2,68.73921966552734,67.98529815673828,69.14621454874674,1.8137850972033829
2014-05-01,72.11749237953156,9752000.0,70.82917022705078,5,3,2,70.18975830078125,68.73921966552734,69.11325378417969,1.7843239986241466
2014-05-02,70.81007361738105,5977100.0,70.40926361083984,5,4,2,70.82917022705078,70.18975830078125,69.09811223347982,1.7671176197838205
2014-05-03,70.81007361738105,5977100.0,70.40926361083984,5,5,2,70.40926361083984,70.82917022705078,69.07246831258138,1.7412785049124775
2014-05-04,70.81007361738105,5977100.0,70.40926361083984,5,6,2,70.40926361083984,70.40926361083984,69.0522232055664,1.7213115131445063
2014-05-05,69.8653105278598,4776900.0,71.4017562866211,5,0,2,70.40926361083984,70.40926361083984,69.10661951700847,1.7380303397525152
2014-05-06,70.94366649113343,4290100.0,70.43788146972656,5,1,2,71.4017562866211,70.40926361083984,69.19409891764323,1.7862637310203102
2014-05-07,70.55241946194816,4411900.0,70.49516296386719,5,2,2,70.43788146972656,71.4017562866211,69.24944915771485,1.7985897877812063
2014-05-08,70.49514472936819,4628200.0,70.84823608398438,5,3,2,70.49516296386719,70.43788146972656,69.3302485148112,1.7982794978258443
2014-05-09,70.62872789892738,2975600.0,70.98181915283203,5,4,2,70.84823608398438,70.49516296386719,69.41677322387696,1.8070608912380597
2014-05-10,70.62872789892738,2975600.0,70.98181915283203,5,5,2,70.98181915283203,70.84823608398438,69.44285710652669,1.8243110010410262
2014-05-11,70.62872789892738,2975600.0,70.98181915283203,5,6,2,70.98181915283203,70.98181915283203,69.54496815999349,1.8217754682176215
2014-05-12,71.27767243349007,2975200.0,71.59259033203125,5,0,2,70.98181915283203,70.98181915283203,69.72628682454427,1.6743879786225624
2014-05-13,71.75485419645402,3268500.0,71.41130065917969,5,1,2,71.59259033203125,70.98181915283203,69.92796452840169,1.509286916055335
2014-05-14,71.24905064723959,2595900.0,70.71463012695312,5,2,2,71.41130065917969,71.59259033203125,70.12359924316407,1.2849010373544596
2014-05-15,70.61920051714516,4301600.0,69.7412338256836,5,3,2,70.71463012695312,71.41130065917969,70.21648559570312,1.2197816156460939
2014-05-16,69.69351595697957,3703800.0,70.38062286376953,5,4,2,69.7412338256836,70.71463012695312,70.24606908162436,1.1961238029688195
2014-05-17,69.69351595697957,3703800.0,70.38062286376953,5,5,2,70.38062286376953,69.7412338256836,70.24034296671549,1.1950173996603304
2014-05-18,69.69351595697957,3703800.0,70.38062286376953,5,6,2,70.38062286376953,70.38062286376953,70.22825495402019,1.1915839504957204
2014-05-19,70.11343678786368,3428800.0,70.4856185913086,5,0,2,70.38062286376953,70.38062286376953,70.21616694132487,1.1880133498072745
2014-05-20,70.44742595303383,3764700.0,70.28519439697266,5,1,2,70.4856185913086,70.38062286376953,70.2075787862142,1.184999008391333
2014-05-21,70.81006726337003,4365800.0,72.17473602294922,5,2,2,70.28519439697266,70.4856185913086,70.19230982462565,1.1808023127951888
2014-05-22,72.3464868131275,4625400.0,72.28923034667969,5,3,2,72.17473602294922,70.28519439697266,70.23429946899414,1.228810752532363
2014-05-23,72.52784474635581,3376100.0,72.95728302001953,5,4,2,72.28923034667969,72.17473602294922,70.27310714721679,1.2754108533452577
2014-05-24,72.52784474635581,3376100.0,72.95728302001953,5,5,2,72.95728302001953,72.28923034667969,70.37140172322592,1.3648090967356905
2014-05-25,72.52784474635581,3376100.0,72.95728302001953,5,6,2,72.95728302001953,72.95728302001953,70.43820343017578,1.4411776079657903
2014-05-26,72.52784474635581,3376100.0,72.95728302001953,5,0,2,72.95728302001953,72.95728302001953,70.6223861694336,1.396083203844349
2014-05-27,73.36763182878056,5598000.0,73.51078033447266,5,1,2,72.95728302001953,72.95728302001953,70.8065689086914,1.32322244043793
2014-05-28,73.58712862171643,2733300.0,73.41535186767578,5,2,2,73.51078033447266,72.95728302001953,71.00920155843099,1.2521500321936028
2014-05-29,73.529877153009,3375600.0,73.28175354003906,5,3,2,73.41535186767578,73.51078033447266,71.19020334879558,1.1909316763604618
2014-05-30,73.2912986560203,5003500.0,72.95728302001953,5,4,2,73.28175354003906,73.41535186767578,71.34162114461263,1.1568487248755972
2014-05-31,73.2912986560203,5003500.0,72.95728302001953,5,5,2,72.95728302001953,73.28175354003906,71.43387196858724,1.172073597843109
2014-06-01,73.2912986560203,5003500.0,72.95728302001953,6,6,2,72.95728302001953,72.95728302001953,71.5048090616862,1.1983191380825744
2014-06-02,73.26263233873635,3046400.0,73.52984619140625,6,0,2,72.95728302001953,72.95728302001953,71.5897430419922,1.2082495357505456
2014-06-03,73.25313436231616,2619100.0,72.86186218261719,6,1,2,73.52984619140625,72.95728302001953,71.6937624613444,1.2370990626506337
2014-06-04,72.8236686314995,2794700.0,72.83321380615234,6,2,2,72.86186218261719,73.52984619140625,71.77551574707032,1.2303072268900814
2014-06-05,72.83323538637474,2680300.0,73.32947540283203,6,3,2,72.83321380615234,72.86186218261719,71.82323099772135,1.2430045218544852
2014-06-06,73.48215074273095,3113900.0,73.93067932128906,6,4,2,73.32947540283203,72.83321380615234,71.9196174621582,1.243987129556743
2014-06-07,73.48215074273095,3113900.0,73.93067932128906,6,5,2,73.93067932128906,73.32947540283203,72.03413467407226,1.2662664208063896
2014-06-08,73.48215074273095,3113900.0,73.93067932128906,6,6,2,73.93067932128906,73.93067932128906,72.13688278198242,1.2915280942374312
2014-06-09,73.78752462639278,3499900.0,73.34854125976562,6,0,2,73.93067932128906,73.93067932128906,72.235178120931,1.312630611631934
2014-06-10,73.2340218140724,3396100.0,73.82569885253906,6,1,2,73.34854125976562,73.93067932128906,72.31406885782877,1.305808388543889
2014-06-11,73.44397799584524,3427500.0,73.35809326171875,6,2,2,73.82569885253906,73.34854125976562,72.408864847819,1.3089806306758531
2014-06-12,73.46308044705539,3836400.0,72.2606430053711,6,3,2,73.35809326171875,73.82569885253906,72.46771494547527,1.3107027455668387
2014-06-13,72.26063849362906,3194900.0,72.47058868408203,6,4,2,72.2606430053711,73.35809326171875,72.49602635701497,1.2961897808742828
2014-06-14,72.26063849362906,3194900.0,72.47058868408203,6,5,2,72.47058868408203,72.2606430053711,72.55455830891927,1.2518624106142395
2014-06-15,72.26063849362906,3194900.0,72.47058868408203,6,6,2,72.47058868408203,72.47058868408203,72.64553680419922,1.133982439351608
2014-06-16,72.14610127523963,5673600.0,71.6784896850586,6,0,2,72.47058868408203,72.47058868408203,72.71520233154297,1.051218375655428
2014-06-17,71.70714505440581,4163700.0,71.55445861816406,6,1,2,71.6784896850586,72.47058868408203,72.75846455891927,0.9758304215430476
2014-06-18,71.5258104504603,3820800.0,71.68804931640625,6,2,2,71.55445861816406,71.6784896850586,72.79759241739909,0.8975959239020548
2014-06-19,71.64985275796357,5501900.0,70.8768539428711,6,3,2,71.68804931640625,71.55445861816406,72.83767344156901,0.8137258519334447
2014-06-20,71.12498839723574,9339300.0,70.43788146972656,6,4,2,70.8768539428711,71.68804931640625,72.85739542643229,0.7547627677941733
2014-06-21,71.12498839723574,9339300.0,70.43788146972656,6,5,2,70.43788146972656,70.8768539428711,72.7995002746582,0.8671754923484494
2014-06-22,71.12498839723574,9339300.0,70.43788146972656,6,6,2,70.43788146972656,70.43788146972656,72.73778864542643,0.9650875416125783
2014-06-23,70.22793224046447,4899900.0,70.7528076171875,6,0,2,70.43788146972656,70.43788146972656,72.65380859375,1.0511117380523214
2014-06-24,70.70507317064873,5943800.0,69.37857818603516,6,1,2,70.7528076171875,70.43788146972656,72.58032608032227,1.10484759882689
2014-06-25,69.24498266882588,3813600.0,69.70305633544922,6,2,2,69.37857818603516,70.7528076171875,72.46103591918946,1.2468186695894483
2014-06-26,69.91301532250377,4085000.0,69.44539642333984,6,3,2,69.70305633544922,69.37857818603516,72.35256169637044,1.3402179125313718
2014-06-27,69.20683009780306,12447500.0,70.046630859375,6,4,2,69.44539642333984,69.70305633544922,72.21704889933268,1.4220985647161926
2014-06-28,69.20683009780306,12447500.0,70.046630859375,6,5,2,70.046630859375,69.44539642333984,72.104758199056,1.4567923422942042
2014-06-29,69.20683009780306,12447500.0,70.046630859375,6,6,2,70.046630859375,70.046630859375,71.99692077636719,1.4861054952821542
2014-06-30,69.8939232562304,4737000.0,70.11341857910156,6,0,2,70.046630859375,70.046630859375,71.89989903767903,1.5159578210181173
2014-07-01,70.81008366659746,6330900.0,72.0793228149414,7,1,3,70.11341857910156,70.046630859375,71.8051035563151,1.536336679406829
2014-07-02,71.439904818543,3973700.0,72.71868133544922,7,2,3,72.0793228149414,70.11341857910156,71.77583821614583,1.5219267083648775
2014-07-03,73.10043595649954,3213400.0,73.23403930664062,7,3,3,72.71868133544922,72.0793228149414,71.74879938761393,1.4966864837238214
2014-07-04,73.10043595649954,3213400.0,73.23403930664062,7,4,3,73.23403930664062,72.71868133544922,71.76120529174804,1.5077324161664443
2014-07-05,73.10043595649954,3213400.0,73.23403930664062,7,5,3,73.23403930664062,73.23403930664062,71.77456614176432,1.5192913109133623
2014-07-06,73.10043595649954,3213400.0,73.23403930664062,7,6,3,73.23403930664062,73.23403930664062,71.77138493855794,1.516019652796748
2014-07-07,73.052457747373,3591100.0,72.8039779663086,7,0,3,73.23403930664062,73.23403930664062,71.74816360473633,1.486859461637375
2014-07-08,72.73708638954525,3903600.0,72.33570098876953,7,1,3,72.8039779663086,73.23403930664062,71.71060689290364,1.443425459013831
2014-07-09,72.50771739063461,3337000.0,73.2340316772461,7,2,3,72.33570098876953,72.8039779663086,71.65744094848633,1.3871088405221401
2014-07-10,72.29745054946252,3318000.0,72.12542724609375,7,3,3,73.2340316772461,72.33570098876953,71.65362396240235,1.3824445877765175
2014-07-11,72.19236372947307,2759000.0,72.46951293945312,7,4,3,72.12542724609375,73.2340316772461,71.5969482421875,1.3239408649439695
2014-07-12,72.19236372947307,2759000.0,72.46951293945312,7,5,3,72.46951293945312,72.12542724609375,71.56732889811198,1.2927540930386847
2014-07-13,72.19236372947307,2759000.0,72.46951293945312,7,6,3,72.46951293945312,72.46951293945312,71.57429122924805,1.2971717055733283
2014-07-14,73.05247239230395,5585800.0,73.90303039550781,7,0,3,72.46951293945312,72.46951293945312,71.57425537109376,1.2971460891692714
2014-07-15,74.53374383238614,7508400.0,74.84912109375,7,1,3,73.90303039550781,72.46951293945312,71.62200342814127,1.3562935639985678
2014-07-16,75.16452824580217,3623200.0,74.83959197998047,7,2,3,74.84912109375,73.90303039550781,71.70128784179687,1.472179309545895
2014-07-17,73.88391178890787,5467000.0,73.00468444824219,7,3,3,74.83959197998047,74.84912109375,71.80665791829428,1.5796921697220352
2014-07-18,73.34869768696447,3485700.0,74.06546020507812,7,4,3,73.00468444824219,74.83959197998047,71.85499877929688,1.593834576882825
2014-07-19,73.34869768696447,3485700.0,74.06546020507812,7,5,3,74.06546020507812,73.00468444824219,71.93424580891927,1.6435749087146807
2014-07-20,73.34869768696447,3485700.0,74.06546020507812,7,6,3,74.06546020507812,74.06546020507812,72.04053268432617,1.6756255258511403
2014-07-21,73.69280277070548,3101300.0,73.92216491699219,7,0,3,74.06546020507812,74.06546020507812,72.16145197550456,1.6868364849612918
2014-07-22,74.08459829850958,3467200.0,74.80136108398438,7,1,3,73.92216491699219,74.06546020507812,72.27759475708008,1.6840206699266933
2014-07-23,74.69622291783409,3525800.0,74.29483032226562,7,2,3,74.80136108398438,73.92216491699219,72.42304407755533,1.7079129150234966
2014-07-24,74.47640131434632,5149600.0,74.13235473632812,7,3,3,74.29483032226562,74.80136108398438,72.54111150105794,1.7108953660279789
2014-07-25,72.27832837483274,5870200.0,72.39301300048828,7,4,3,74.13235473632812,74.29483032226562,72.69957071940104,1.6259202593185138
2014-07-26,72.27832837483274,5870200.0,72.39301300048828,7,5,3,72.39301300048828,74.13235473632812,72.789235941569,1.526078675831598
2014-07-27,72.27832837483274,5870200.0,72.39301300048828,7,6,3,72.39301300048828,72.39301300048828,72.88748982747396,1.3924015811503943
2014-07-28,72.34526253313302,3209100.0,72.81355285644531,7,0,3,72.39301300048828,72.39301300048828,72.96570256551107,1.2894157112558848
2014-07-29,72.92821796900003,4017200.0,72.5268325805664,7,1,3,72.81355285644531,72.39301300048828,73.05793329874675,1.1665180738268994
2014-07-30,72.69884215005217,5521200.0,72.54593658447266,7,2,3,72.5268325805664,72.81355285644531,73.14060668945312,1.0250525131365216
2014-07-31,72.91865063800071,7393700.0,70.86392974853516,7,3,3,72.54593658447266,72.5268325805664,73.2216906229655,0.8603081552164277
2014-08-01,70.56768693766485,6029500.0,71.65717315673828,8,4,3,70.86392974853516,72.54593658447266,73.18117752075196,0.940809745226497
2014-08-02,70.56768693766485,6029500.0,71.65717315673828,8,5,3,71.65717315673828,70.86392974853516,73.14579391479492,0.9780292097337301
2014-08-03,70.56768693766485,6029500.0,71.65717315673828,8,6,3,71.65717315673828,71.65717315673828,73.09323170979818,1.014804446390286
2014-08-04,72.04899221464132,4924000.0,72.32614135742188,8,0,3,71.65717315673828,71.65717315673828,73.04066950480143,1.0475680818078763
2014-08-05,71.97252689842898,4639000.0,71.86740112304688,8,1,3,72.32614135742188,71.65717315673828,73.01040623982747,1.0548778378624044
2014-08-06,71.53292397514282,2782900.0,72.02032470703125,8,2,3,71.86740112304688,72.32614135742188,72.96485163370768,1.0742189241946216
2014-08-07,72.19233070833975,4708000.0,70.77791595458984,8,3,3,72.02032470703125,71.86740112304688,72.93872985839843,1.0877091234496599
2014-08-08,70.72057435731713,3614300.0,71.8387222290039,8,4,3,70.77791595458984,72.02032470703125,72.88680369059244,1.1527299842641925
2014-08-09,70.72057435731713,3614300.0,71.8387222290039,8,5,3,71.8387222290039,70.77791595458984,72.84029337565104,1.166305946665061
2014-08-10,70.72057435731713,3614300.0,71.8387222290039,8,6,3,71.8387222290039,71.8387222290039,72.83073654174805,1.173517971623001
2014-08-11,72.19233518226378,3546600.0,72.2783432006836,8,0,3,71.8387222290039,71.8387222290039,72.80971018473308,1.1858001101700197
2014-08-12,72.02031185413738,2752400.0,72.2783432006836,8,1,3,72.2783432006836,71.8387222290039,72.80333786010742,1.1882025493112889
2014-08-13,72.48860860610327,3389600.0,72.91867065429688,8,2,3,72.2783432006836,72.2783432006836,72.79696553548177,1.190564858211621
2014-08-14,73.20537019707315,2411400.0,72.67974853515625,8,3,3,72.91867065429688,72.2783432006836,72.76415354410807,1.1724573314002233
2014-08-15,73.02379316955087,4351900.0,71.87696838378906,8,4,3,72.67974853515625,72.91867065429688,72.69184112548828,1.1043517613412452
2014-08-16,73.02379316955087,4351900.0,71.87696838378906,8,5,3,71.87696838378906,72.67974853515625,72.59308700561523,1.0360203056355244
2014-08-17,73.02379316955087,4351900.0,71.87696838378906,8,6,3,71.87696838378906,71.87696838378906,72.55549647013346,1.0410178393251037
2014-08-18,72.33569559993559,4030300.0,73.36782836914062,8,0,3,71.87696838378906,71.87696838378906,72.48254674275717,1.0077045631872357
2014-08-19,73.34871662402094,3562200.0,73.01422882080078,8,1,3,73.36782836914062,71.87696838378906,72.45929234822592,0.9775139409226895
2014-08-20,72.60329900462813,2608200.0,73.00468444824219,8,2,3,73.01422882080078,73.36782836914062,72.42425130208333,0.9359084595123033
2014-08-21,73.11934759130624,2690000.0,73.57807159423828,8,3,3,73.00468444824219,73.01422882080078,72.39366861979167,0.8995576138563403
2014-08-22,73.34869137135269,2500700.0,73.09066009521484,8,4,3,73.57807159423828,73.00468444824219,72.3528923034668,0.8099139861380319
2014-08-23,73.34869137135269,2500700.0,73.09066009521484,8,5,3,73.09066009521484,73.57807159423828,72.31275329589843,0.736901788504802
2014-08-24,73.34869137135269,2500700.0,73.09066009521484,8,6,3,73.09066009521484,73.09066009521484,72.27803014119466,0.6696813908784398
2014-08-25,73.69278063962868,3386300.0,73.04291534423828,8,0,3,73.09066009521484,73.09066009521484,72.30128504435221,0.6857325421612953
2014-08-26,73.38692334365982,3849000.0,73.58761596679688,8,1,3,73.04291534423828,73.09066009521484,72.32294845581055,0.6988701927688505
2014-08-27,73.6067484556369,1980800.0,73.24359130859375,8,2,3,73.58761596679688,73.04291534423828,72.3627685546875,0.7360442384701555
2014-08-28,72.7179309919774,2991600.0,72.78483581542969,8,3,3,73.24359130859375,73.58761596679688,72.37710316975911,0.7491961280433256
2014-08-29,72.91867635587604,3231600.0,72.45038604736328,8,4,3,72.78483581542969,73.24359130859375,72.3857032775879,0.7524479239220376
2014-08-30,72.91867635587604,3231600.0,72.45038604736328,8,5,3,72.45038604736328,72.78483581542969,72.38251825968425,0.7519483494304045
2014-08-31,72.91867635587604,3231600.0,72.45038604736328,8,6,3,72.45038604736328,72.45038604736328,72.43540013631186,0.6951051389156723
2014-09-01,72.91867635587604,3231600.0,72.45038604736328,9,0,3,72.45038604736328,72.45038604736328,72.46184056599935,0.6793906480326896
2014-09-02,72.56504040300545,3613200.0,72.23055267333984,9,1,3,72.45038604736328,72.45038604736328,72.48828099568685,0.6622127641007898
2014-09-03,72.72752106422887,2870200.0,72.57461547851562,9,2,3,72.23055267333984,72.45038604736328,72.50739364624023,0.6454608471003301
2014-09-04,72.660614167359,2680300.0,72.99510192871094,9,3,3,72.57461547851562,72.23055267333984,72.51567611694335,0.644648523641153
2014-09-05,72.81352833737637,3487400.0,73.4538345336914,9,4,3,72.99510192871094,72.57461547851562,72.55326614379882,0.6383917884069177
2014-09-06,72.81352833737637,3487400.0,73.4538345336914,9,5,3,73.4538345336914,72.99510192871094,72.6010498046875,0.6506568747750151
2014-09-07,72.81352833737637,3487400.0,73.4538345336914,9,6,3,73.4538345336914,73.4538345336914,72.69024709065755,0.5706021252841357
2014-09-08,73.19580790271837,2845600.0,72.85176849365234,9,0,3,73.4538345336914,73.4538345336914,72.74408416748047,0.5636407220764632
2014-09-09,72.88043475971807,4144700.0,72.6988525390625,9,1,3,72.85176849365234,73.4538345336914,72.77785237630208,0.5372581078977265
2014-09-10,72.71796315460254,4188000.0,73.2531509399414,9,2,3,72.6988525390625,72.85176849365234,72.80652338663737,0.5075416305759591
2014-09-11,72.93778215357841,4673100.0,72.26880645751953,9,3,3,73.2531509399414,72.6988525390625,72.83901697794596,0.5037508810470718
2014-09-12,72.3261198848097,4239500.0,72.12542724609375,9,4,3,72.26880645751953,73.2531509399414,72.83869908650716,0.5041197680615214
2014-09-13,72.3261198848097,4239500.0,72.12542724609375,9,5,3,72.12542724609375,72.26880645751953,72.81225763956705,0.5203232496328228
2014-09-14,72.3261198848097,4239500.0,72.12542724609375,9,6,3,72.12542724609375,72.12542724609375,72.79378026326498,0.5348311742243029
2014-09-15,71.85785983814252,4046800.0,71.9056396484375,9,0,3,72.12542724609375,72.12542724609375,72.8020622253418,0.5219123049959912
2014-09-16,72.29747072352062,4870400.0,73.19580841064453,9,1,3,71.9056396484375,72.12542724609375,72.8030179341634,0.5201832763358346
2014-09-17,73.47294088798967,5549400.0,72.84219360351562,9,2,3,73.19580841064453,71.9056396484375,72.84697926839193,0.4943078480215684
2014-09-18,73.24359913356602,5782900.0,74.3521957397461,9,3,3,72.84219360351562,73.19580841064453,72.82945810953775,0.4844263082802064
2014-09-19,74.48597156645346,8492600.0,73.85521697998047,9,4,3,74.3521957397461,72.84219360351562,72.87405700683594,0.5580234336313721
2014-09-20,74.48597156645346,8492600.0,73.85521697998047,9,5,3,73.85521697998047,74.3521957397461,72.90240809122722,0.5858036703843679
