Date,Open,Volume,Close,month,day,quarter,lag_1,lag_2,MA,M_STD
2023-04-10,359.71,1559126.0,360.14,4,0,2,360.47249999999997,360.805,355.3438333333333,6.6061961278579275
2023-04-11,363.42,3033867.0,364.13,4,1,2,360.14,360.47249999999997,355.80483333333336,6.434364719899702
2023-04-12,366.08,2268779.0,361.78,4,2,2,364.13,360.14,356.4255,6.3037985933095095
2023-04-13,363.82,2611866.0,369.65,4,3,2,361.78,364.13,356.9945,5.9714935590436475
2023-04-14,370.0,2254716.0,372.43,4,4,2,369.65,361.78,357.55550000000005,6.34468804277891
2023-04-15,371.12,2314118.6666666665,372.54,4,5,2,372.43,369.65,358.3671666666667,6.641298406268159
2023-04-16,372.24,2373521.3333333335,372.65,4,6,2,372.54,372.43,359.1851666666667,6.828984452979067
2023-04-17,373.36,2432924.0,372.76,4,0,2,372.65,372.54,359.9515,7.010757164197782
2023-04-18,373.95,2087976.0,372.32,4,1,2,372.76,372.65,360.72527777777776,7.103194809426413
2023-04-19,372.99,1795447.0,372.8,4,2,2,372.32,372.76,361.48816666666664,7.077588496601494
2023-04-20,371.45,2125035.0,375.0,4,3,2,372.8,372.32,362.2708333333333,6.983210873204282
2023-04-21,375.72,3537820.0,375.24,4,4,2,375.0,372.8,362.95183333333335,7.199156581082809
2023-04-22,375.53000000000003,2987308.6666666665,375.07,4,5,2,375.24,375.0,363.7588333333333,7.173560816588345
2023-04-23,375.34,2436797.333333333,374.90000000000003,4,6,2,375.07,375.24,364.4488333333333,7.2346116567355185
2023-04-24,375.15,1886286.0,374.73,4,0,2,374.90000000000003,375.07,365.2245,7.0581408175796465
2023-04-25,373.5,2244992.0,368.53,4,1,2,374.73,374.90000000000003,365.9612777777778,6.848274595091376
2023-04-26,369.64,2594201.0,366.76,4,2,2,368.53,374.73,366.4581666666666,6.451499656367339
2023-04-27,366.58,3859931.0,373.67,4,3,2,366.76,368.53,366.86283333333336,6.051702087919973
2023-04-28,372.53,3107278.0,380.03,4,4,2,373.67,366.76,367.5075,5.689880915063237
2023-04-29,375.18333333333334,2653226.0,379.9733333333333,4,5,2,380.03,373.67,368.19083333333333,5.924908748510372
2023-04-30,377.83666666666664,2199174.0,379.9166666666667,4,6,2,379.9733333333333,380.03,368.88127777777777,6.053775917624042
2023-05-01,380.49,1745122.0,379.86,5,0,2,379.9166666666667,379.9733333333333,369.43149999999997,6.2850684454504595
2023-05-02,377.77,2478715.0,376.03,5,1,2,379.86,379.9166666666667,369.9458333333333,6.489681258371697
2023-05-03,376.67,1970904.0,374.9,5,2,2,376.03,379.86,370.2985,6.524321276777898
2023-05-04,374.5,2814954.0,376.12,5,3,2,374.9,376.03,370.5795,6.535272559959629
2023-05-05,380.57,2683136.0,384.66,5,4,2,376.12,374.9,370.9868333333333,6.485228951964424
2023-05-06,381.71666666666664,2361994.6666666665,384.9433333333333,5,5,2,384.66,376.12,371.6825,6.798402843761428
2023-05-07,382.86333333333334,2040853.3333333335,385.2266666666667,5,6,2,384.9433333333333,384.66,372.4649444444445,6.931980163782133
2023-05-08,384.01,1719712.0,385.51,5,0,2,385.2266666666667,384.9433333333333,373.2679166666667,6.969702278028576
2023-05-09,383.88,2036429.0,382.94,5,1,2,385.51,385.2266666666667,374.0914166666667,6.905583674016156
2023-05-10,385.99,1940761.0,382.54,5,2,2,382.94,385.51,374.8403333333334,6.588709624887023
2023-05-11,382.21,1901218.0,383.39,5,3,2,382.54,382.94,375.58699999999993,6.117756728952302
2023-05-12,384.49,2044079.0,381.92,5,4,2,383.39,382.54,376.22900000000004,5.879949901395095
2023-05-13,383.6166666666667,2015269.0,382.4166666666667,5,5,2,381.92,383.39,376.9003333333333,5.2938928415324
2023-05-14,382.74333333333334,1986459.0,382.91333333333336,5,6,2,382.4166666666667,381.92,377.32588888888887,5.203325909803268
2023-05-15,381.87,1957649.0,383.41,5,0,2,382.91333333333336,382.4166666666667,377.67533333333336,5.215196230645635
2023-05-16,382.6,2762816.0,380.24,5,1,2,383.41,382.91333333333336,378.0376666666667,5.2237061423926825
2023-05-17,382.2,3260404.0,387.0,5,2,2,380.24,383.41,378.2906666666667,5.136848356189282
2023-05-18,387.11,3729697.0,392.02,5,3,2,387.0,380.24,378.7653333333334,5.264500762262581
2023-05-19,392.0,3369116.0,385.57,5,4,2,392.02,387.0,379.4220000000001,5.647524979210362
2023-05-20,389.66333333333336,2849020.0,385.2233333333333,5,5,2,385.57,392.02,379.84766666666667,5.6123412964275525
2023-05-21,387.32666666666665,2328924.0,384.87666666666667,5,6,2,385.2233333333333,385.57,380.18844444444443,5.618218226525908
2023-05-22,384.99,1808828.0,384.53,5,0,2,384.87666666666667,385.2233333333333,380.5096666666667,5.600996582779317
2023-05-23,381.52,3979249.0,373.75,5,1,2,384.53,384.87666666666667,380.825,5.550252470871944
2023-05-24,369.37,2655686.0,368.5,5,2,2,373.75,384.53,380.7866666666667,5.596364857374558
2023-05-25,367.91,3752240.0,370.04,5,3,2,368.5,373.75,380.57899999999995,5.934251520715151
2023-05-26,371.0,2691345.0,374.37,5,4,2,370.04,368.5,380.62933333333336,5.834088318958571
2023-05-27,372.32,2876067.25,372.65250000000003,5,5,2,374.37,370.04,380.883,5.356116233905839
2023-05-28,373.64,3060789.5,370.935,5,6,2,372.65250000000003,374.37,380.84908333333334,5.406352276732684
2023-05-29,374.96,3245511.75,369.2175,5,0,2,370.935,372.65250000000003,380.54591666666664,5.700851579653385
2023-05-30,376.28,3430234.0,367.5,5,1,2,369.2175,370.935,380.18738888888885,6.0647098481941875
2023-05-31,365.0,10695409.0,365.02,5,2,2,367.5,369.2175,379.7735,6.4924303049295595
2023-06-01,367.16,3389808.0,370.88,6,3,2,365.02,367.5,379.27883333333335,7.0287962213909445
2023-06-02,374.59,2501459.0,373.73,6,4,2,370.88,365.02,379.10716666666667,7.172304764312838
2023-06-03,373.97666666666663,2439739.0,372.66,6,5,2,373.73,370.88,379.0681666666667,7.199101364737885
2023-06-04,373.36333333333334,2378019.0,371.59,6,6,2,372.66,373.73,378.9528333333334,7.275273696317049
2023-06-05,372.75,2316299.0,370.52,6,0,2,371.59,372.66,378.5171666666667,7.312964428713817
2023-06-06,372.95,2758722.0,379.96,6,1,2,370.52,371.59,378.03638888888884,7.3499440576147155
2023-06-07,379.29,3714519.0,371.39,6,2,2,379.96,370.52,377.86083333333335,7.234267697478174
2023-06-08,369.36,2595273.0,367.59,6,3,2,371.39,379.96,377.3901666666667,7.178560907659949
2023-06-09,370.46,2202370.0,369.22,6,4,2,367.59,371.39,376.8785,7.315097514559394
2023-06-10,370.53,2270834.0,371.25,6,5,2,369.22,367.59,376.4345,7.36369205039366
2023-06-11,370.6,2339298.0,373.28000000000003,6,6,2,371.25,369.22,376.0298333333333,7.3015876035675635
2023-06-12,370.67,2407762.0,375.31,6,0,2,373.28000000000003,371.25,375.7418333333333,7.231305182055319
2023-06-13,375.31,2444151.0,371.38,6,1,2,375.31,373.28000000000003,375.50494444444445,7.120662149746692
2023-06-14,372.93,2775463.0,374.76,6,2,2,371.38,375.31,375.1205,7.0174857195266345
2023-06-15,373.27,2558125.0,379.04,6,3,2,374.76,371.38,374.8321666666667,6.8406193900737176
2023-06-16,381.61,5882364.0,376.53,6,4,2,379.04,374.76,374.7921666666667,6.811352935523629
2023-06-17,379.96000000000004,5402214.25,376.0525,6,5,2,376.53,379.04,374.4431666666667,6.421344191527186
2023-06-18,378.31,4922064.5,375.575,6,6,2,376.0525,376.53,373.91091666666665,5.511500069387078
2023-06-19,376.65999999999997,4441914.75,375.09749999999997,6,0,2,375.575,376.0525,373.57775,5.066547847925054
2023-06-20,375.01,3961765.0,374.62,6,1,2,375.09749999999997,375.575,373.24022222222226,4.5776804268848705
2023-06-21,373.96,2301314.0,376.14,6,2,2,374.62,375.09749999999997,372.8983333333333,4.028732545050448
2023-06-22,375.11,1934457.0,377.8,6,3,2,376.14,374.62,372.6186666666666,3.4419131692093354
2023-06-23,374.98,3739720.0,379.81,6,4,2,377.8,376.14,372.7536666666667,3.5650398830622834
2023-06-24,376.00666666666666,3602429.6666666665,379.0133333333333,6,5,2,379.81,377.8,373.1306666666667,3.695337517443325
2023-06-25,377.03333333333336,3465139.3333333335,378.2166666666667,6,6,2,379.0133333333333,379.81,373.42977777777776,3.798273585277343
2023-06-26,378.06,3327849.0,377.42,6,0,2,378.2166666666667,379.0133333333333,373.558,3.8948092950043085
2023-06-27,380.34,2197373.0,381.79,6,1,2,377.42,378.2166666666667,373.71691666666663,3.953410236443045
2023-06-28,381.19,2012435.0,380.23,6,2,2,381.79,377.42,374.07875,4.180257522854571
2023-06-29,380.85,2524838.0,387.67,6,3,2,380.23,381.79,374.4458333333333,4.221969043630017
2023-06-30,388.1,4407142.0,393.3,6,4,2,387.67,380.23,375.1181666666667,4.660911097686964
2023-07-01,389.18,3372976.6666666665,393.52,7,5,3,393.3,387.67,376.0608333333333,5.356099183868472
2023-07-02,390.26,2338811.333333333,393.74,7,6,3,393.52,393.3,376.8155,6.1387462745871035
2023-07-03,391.34,1304646.0,393.96,7,0,3,393.74,393.52,377.48249999999996,6.83907053800119
2023-07-04,390.075,2043321.5,394.345,7,1,3,393.96,393.74,378.1925,7.403499146812813
2023-07-05,388.81,2781997.0,394.73,7,2,3,394.345,393.96,378.95099999999996,7.855577354028959
2023-07-06,393.83,2156894.0,393.14,7,3,3,394.73,394.345,379.758,8.195773472132483
2023-07-07,390.66,2654516.0,388.68,7,4,3,393.14,394.73,380.19733333333335,8.552469068890332
2023-07-08,389.93333333333334,2485871.3333333335,389.84000000000003,7,5,3,388.68,393.14,380.7736666666667,8.521006088516291
2023-07-09,389.2066666666667,2317226.6666666665,391.0,7,6,3,389.84000000000003,388.68,381.5153333333334,8.299368584323837
2023-07-10,388.48,2148582.0,392.16,7,0,3,391.0,389.84000000000003,382.2413333333334,8.137773668379488
2023-07-11,393.62,2106362.0,397.8,7,1,3,392.16,391.0,382.9383333333334,8.058993087732125
2023-07-12,399.0,2273532.0,400.69,7,2,3,397.8,392.16,383.7556666666667,8.285880050350862
2023-07-13,403.0,2354875.0,400.56,7,3,3,400.69,397.8,384.6016666666667,8.680118619194308
2023-07-14,402.12,1978498.0,402.51,7,4,3,400.56,400.69,385.5743333333333,8.781765665787223
2023-07-15,402.06333333333333,2100520.6666666665,402.40666666666664,7,5,3,402.51,400.56,386.4993333333333,9.060450411379865
2023-07-16,402.00666666666666,2222543.3333333335,402.30333333333334,7,6,3,402.40666666666664,402.51,387.2782222222222,9.395271464794108
2023-07-17,401.95,2344566.0,402.2,7,0,3,402.30333333333334,402.40666666666664,388.1373333333333,9.555554761036666
2023-07-18,400.42,2676239.0,398.16,7,1,3,402.2,402.30333333333334,389.00891666666666,9.607604475225653
2023-07-19,398.0,1809748.0,398.27,7,2,3,398.16,402.2,389.76175,9.401293596155286
2023-07-20,397.14,2570771.0,398.06,7,3,3,398.27,398.16,390.53416666666664,9.102096351833632
2023-07-21,398.67,1868149.0,397.49,7,4,3,398.06,398.27,391.3155,8.685420989691682
2023-07-22,398.27333333333337,2255368.6666666665,399.92333333333335,7,5,3,397.49,398.06,392.0271666666667,8.263534690691856
2023-07-23,397.87666666666667,2642588.3333333335,402.3566666666667,7,6,3,399.92333333333335,397.49,392.7646111111111,7.930553334069581
2023-07-24,397.48,3029808.0,404.79,7,0,3,402.3566666666667,399.92333333333335,393.51616666666666,7.726258668800565
2023-07-25,403.37,2490524.0,401.28,7,1,3,404.79,402.3566666666667,394.37538888888884,7.487406383083493
2023-07-26,399.18,2572262.0,402.41,7,2,3,401.28,404.79,395.1441666666667,6.9347081797496255
2023-07-27,405.19,3563319.0,394.5,7,3,3,402.41,401.28,395.9771666666667,6.193558190210739
2023-07-28,397.96,4501094.0,392.96,7,4,3,394.5,402.41,396.4008333333333,5.595460748370984
2023-07-29,396.63,4193510.0,393.4,7,5,3,392.96,394.5,396.8251666666667,4.744899143618492
2023-07-30,395.3,3885926.0,393.84,7,6,3,393.4,392.96,397.01616666666666,4.47108807481651
2023-07-31,393.97,3578342.0,394.28,7,0,3,393.84,393.4,397.0341666666667,4.456675150866685
2023-08-01,393.78,2344258.0,397.07,8,1,3,394.28,393.84,397.0595,4.43813203150697
2023-08-02,393.88,2410676.0,390.02,8,2,3,397.07,394.28,397.1705,4.393666530844192
2023-08-03,387.56,2190534.0,393.01,8,3,3,390.02,397.07,397.03916666666663,4.549080045725898
2023-08-04,391.61,2215814.0,391.35,8,4,3,393.01,390.02,396.99466666666666,4.582748727603625
2023-08-05,392.0733333333333,1997175.6666666667,393.19,8,5,3,391.35,393.01,396.882,4.680844031035592
2023-08-06,392.5366666666667,1778537.3333333333,395.03000000000003,8,6,3,393.19,391.35,396.88366666666667,4.67947440723197
2023-08-07,393.0,1559899.0,396.87,8,0,3,395.03000000000003,393.19,397.0953333333333,4.432710664073054
2023-08-08,396.18,1747173.0,393.19,8,1,3,396.87,395.03000000000003,397.32966666666664,4.216479742343555
2023-08-09,393.86,1806063.0,393.67,8,2,3,393.19,396.87,397.4026666666667,4.120991808601296
2023-08-10,396.46,2154471.0,397.14,8,3,3,393.67,393.19,397.45300000000003,4.063571872149199
2023-08-11,395.75,1464655.0,394.98,8,4,3,397.14,393.67,397.431,4.06341505108247
2023-08-12,395.98333333333335,1522628.3333333333,396.18,8,5,3,394.98,397.14,397.24066666666664,4.039155046115361
2023-08-13,396.21666666666664,1580601.6666666667,397.38,8,6,3,396.18,394.98,397.0946666666667,3.9939436526261196
2023-08-14,396.45,1638575.0,398.58,8,0,3,397.38,396.18,396.92366666666663,3.8617234901201534
2023-08-15,397.49,1753282.0,394.45,8,1,3,398.58,397.38,396.7961111111111,3.7355070727608815
2023-08-16,393.44,2002011.0,394.37,8,2,3,394.45,398.58,396.53433333333334,3.609304509474862
2023-08-17,396.14,2118703.0,392.62,8,3,3,394.37,394.45,396.27333333333337,3.4657248941766685
2023-08-18,389.82,2001800.0,392.17,8,4,3,392.62,394.37,396.08866666666665,3.5090548006322475
2023-08-19,390.95,1957700.6666666667,392.5133333333333,8,5,3,392.17,392.62,395.88533333333334,3.5547341052964407
2023-08-20,392.08,1913601.3333333333,392.8566666666667,8,6,3,392.5133333333333,392.17,395.7004444444445,3.581868102816387
2023-08-21,393.21,1869502.0,393.2,8,0,3,392.8566666666667,392.5133333333333,395.54600000000005,3.601879607226192
2023-08-22,395.0,2422581.0,397.84,8,1,3,393.2,392.8566666666667,395.32188888888885,3.52854595250282
2023-08-23,399.27,1943221.0,401.06,8,2,3,397.84,393.2,395.17133333333334,3.3074692666996905
2023-08-24,401.59,1970016.0,397.67,8,3,3,401.06,397.84,395.04699999999997,2.9881093023911713
2023-08-25,400.65,2154774.0,402.89,8,4,3,397.67,401.06,394.9266666666666,2.7948879167874705
2023-08-26,401.76666666666665,2070274.0,404.40666666666664,8,5,3,402.89,397.67,394.9426666666667,2.84021171839981
2023-08-27,402.8833333333333,1985774.0,405.92333333333335,8,6,3,404.40666666666664,402.89,395.2728888888889,3.3220123538532964
2023-08-28,404.0,1901274.0,407.44,8,0,3,405.92333333333335,404.40666666666664,395.705,3.8170133105607222
2023-08-29,407.42,2188937.0,411.65,8,1,3,407.44,405.92333333333335,396.17299999999994,4.348383004166988
2023-08-30,414.78,2516721.0,413.91,8,2,3,411.65,407.44,396.76666666666665,5.1590765160108045
2023-08-31,414.21,2535134.0,412.64,8,3,3,413.91,411.65,397.42100000000005,6.007845008609901
2023-09-01,413.84,1841670.0,415.57,9,4,3,412.64,413.91,397.94,6.618015583856543
2023-09-02,413.7175,1892641.25,414.5525,9,5,3,415.57,412.64,398.7916666666667,7.183496877886425
2023-09-03,413.595,1943612.5,413.53499999999997,9,6,3,414.5525,415.57,399.50975,7.647363941033197
2023-09-04,413.4725,1994583.75,412.5175,9,0,3,413.53499999999997,414.5525,400.24924999999996,7.899592726629264
2023-09-05,413.35,2045555.0,411.5,9,1,3,412.5175,413.53499999999997,400.89349999999996,8.089858695702963
2023-09-06,410.78,2292121.0,413.18,9,2,3,411.5,412.5175,401.4425,8.23575840315031
2023-09-07,411.92,2502686.0,414.62,9,3,3,413.18,411.5,401.98616666666663,8.458820583891265
2023-09-08,415.0,1869468.0,414.84,9,4,3,414.62,413.18,402.7005,8.594165538471179
2023-09-09,415.6166666666667,1761227.3333333333,415.45666666666665,9,5,3,414.84,414.62,403.40616666666665,8.695637678513178
2023-09-10,416.23333333333335,1652986.6666666667,416.0733333333333,9,6,3,415.45666666666665,414.84,404.01672222222226,8.881549428753395
2023-09-11,416.85,1544746.0,416.69,9,0,3,416.0733333333333,415.45666666666665,404.7198333333333,8.975914617371975
2023-09-12,415.95,1997630.0,416.27,9,1,3,416.69,416.0733333333333,405.4035,9.083479484216946
2023-09-13,416.17,2142220.0,416.3,9,2,3,416.27,416.69,406.0331666666667,9.16249524313215
2023-09-14,418.3,3557785.0,413.34,9,3,3,416.3,416.27,406.6238333333333,9.236322251610272
2023-09-15,411.86,4755526.0,414.31,9,4,3,413.34,416.3,407.2535,9.019117792061733
2023-09-16,412.53333333333336,3773056.6666666665,415.25,9,5,3,414.31,413.34,407.9181666666666,8.76817571033528
2023-09-17,413.20666666666665,2790587.333333333,416.19,9,6,3,415.25,414.31,408.67249999999996,8.371127651689225
2023-09-18,413.88,1808118.0,417.13,9,0,3,416.19,415.25,409.47316666666666,7.872137363297346
2023-09-19,416.96,1731089.0,413.53,9,1,3,417.13,416.19,410.29372222222224,7.305967472905443
2023-09-20,413.77,1580643.0,410.52,9,2,3,413.53,417.13,410.9828333333333,6.539308263647109
2023-09-21,408.34,2451064.0,403.36,9,3,3,410.52,413.53,411.5601666666667,5.614327928100034
2023-09-22,404.39,1885064.0,402.22,9,4,3,403.36,410.52,411.7441666666667,5.2262063264860075
2023-09-23,403.12666666666667,1872236.0,402.31,9,5,3,402.22,403.36,411.7828333333334,5.148140690288321
2023-09-24,401.86333333333334,1859408.0,402.40000000000003,9,6,3,402.31,402.22,411.9375,4.764965816631719
2023-09-25,400.6,1846580.0,402.49,9,0,3,402.40000000000003,402.31,411.9211666666667,4.797775075016585
2023-09-26,400.0,2940561.0,395.38,9,1,3,402.49,402.40000000000003,411.8572777777778,4.912677004563365
2023-09-27,396.21,1987457.0,395.48,9,2,3,395.38,402.49,411.5058333333333,5.670495494843555
2023-09-28,395.83,2216244.0,399.44,9,3,3,395.48,395.38,411.10716666666667,6.346352021801805
2023-09-29,402.03,3032386.0,395.91,9,4,3,399.44,395.48,410.70016666666663,6.69242488797448
2023-09-30,399.21999999999997,2973849.3333333335,395.89000000000004,9,5,3,395.91,399.44,410.10016666666667,7.1835875571698855
2023-10-01,396.41,2915312.6666666665,395.87,10,6,4,395.89000000000004,395.91,409.5418333333334,7.61722181130111
2023-10-02,393.6,2856776.0,395.85,10,0,4,395.87,395.89000000000004,408.8851666666667,7.922651671118246
2023-10-03,394.5,2528120.0,391.06,10,1,4,395.85,395.87,408.26175,8.192556184527747
2023-10-04,392.0,1813405.0,393.76,10,2,4,391.06,395.85,407.51258333333334,8.705283462930913
2023-10-05,390.39,2116563.0,394.2,10,3,4,393.76,391.06,406.88733333333334,9.001978854395265
2023-10-06,393.23,2484148.0,397.97,10,4,4,394.2,393.76,406.3106666666667,9.247084303853113
2023-10-07,393.64,2481154.0,396.8933333333334,10,5,4,397.97,394.2,405.8036666666667,9.274391857661826
2023-10-08,394.05,2478160.0,395.81666666666666,10,6,4,396.8933333333334,397.97,405.2127777777778,9.25800269263967
2023-10-09,394.46,2475166.0,394.74,10,0,4,395.81666666666666,396.8933333333334,404.57866666666666,9.22729906144331
2023-10-10,395.54,2713818.0,400.37,10,1,4,394.74,395.81666666666666,403.88811111111113,9.160091212519466
2023-10-11,403.25,2055776.0,399.81,10,2,4,400.37,394.74,403.36466666666666,8.884291643548668
2023-10-12,403.8,1779046.0,399.9,10,3,4,399.81,400.37,402.80199999999996,8.539082231946914
2023-10-13,398.81,2235682.0,398.03,10,4,4,399.9,399.81,402.2563333333334,8.163551991080773
2023-10-14,399.2866666666667,2224527.3333333335,399.0733333333333,10,5,4,398.03,399.9,401.64733333333334,7.750805836239216
2023-10-15,399.7633333333333,2213372.6666666665,400.1166666666667,10,6,4,399.0733333333333,398.03,401.1717777777778,7.440099118386311
2023-10-16,400.24,2202218.0,401.16,10,0,4,400.1166666666667,399.0733333333333,400.6986666666667,7.014965589523059
2023-10-17,399.64,2176027.0,401.77,10,1,4,401.16,400.1166666666667,400.22900000000004,6.456582975262244
2023-10-18,399.11,1951454.0,393.21,10,2,4,401.77,401.16,399.74833333333333,5.722389163578058
2023-10-19,393.85,3473009.0,387.87,10,3,4,393.21,401.77,398.95099999999996,4.810841376612961
2023-10-20,387.87,2652548.0,384.41,10,4,4,387.87,393.21,398.0956666666667,4.392293856932331
2023-10-21,386.01666666666665,2359024.3333333335,384.16333333333336,10,5,4,384.41,387.87,397.22533333333337,4.432186836453676
2023-10-22,384.16333333333336,2065500.6666666665,383.9166666666667,10,6,4,384.16333333333336,384.41,396.5854444444445,4.879167889871297
2023-10-23,382.31,1771977.0,383.67,10,0,4,383.9166666666667,384.16333333333336,395.97533333333337,5.2783381222987344
2023-10-24,385.5,2003266.0,386.91,10,1,4,383.67,383.9166666666667,395.35400000000004,5.594567315553167
2023-10-25,384.0,3504548.0,386.31,10,2,4,386.91,383.67,394.8376666666666,5.636498474891312
2023-10-26,371.02,6920077.0,364.59,10,3,4,386.31,386.91,394.2983333333333,5.653103562207158
2023-10-27,366.49,3624883.0,364.08,10,4,4,364.59,386.31,393.272,7.826973872448
2023-10-28,366.5,3545453.0,366.86,10,5,4,364.08,364.59,392.22533333333337,9.452269106640653
2023-10-29,366.51,3466023.0,369.64,10,6,4,366.86,364.08,391.13933333333335,10.417133080132112
2023-10-30,366.52,3386593.0,372.42,10,0,4,369.64,366.86,390.26366666666667,11.085003066688552
2023-10-31,373.32,2978827.0,376.35,10,1,4,372.42,369.64,389.48133333333334,11.494857840860817
2023-11-01,378.67,2354844.0,377.82,11,2,4,376.35,372.42,388.8306666666667,11.67185944862673
2023-11-02,380.3,2816034.0,382.69,11,3,4,377.82,376.35,388.2296666666667,11.76180917450473
2023-11-03,385.0,2269147.0,386.05,11,4,4,382.69,377.82,387.9506666666667,11.791590204048934
2023-11-04,385.7,2186268.6666666665,386.0866666666667,11,5,4,386.05,382.69,387.6936666666667,11.744535187975835
2023-11-05,386.40000000000003,2103390.3333333335,386.12333333333333,11,6,4,386.0866666666667,386.05,387.42322222222225,11.682797501390105
2023-11-06,387.1,2020512.0,386.16,11,0,4,386.12333333333333,386.0866666666667,387.02833333333336,11.512994216264916
2023-11-07,386.0,2324356.0,388.87,11,1,4,386.16,386.12333333333333,386.67055555555555,11.361637916946934
2023-11-08,387.11,2838414.0,389.7,11,2,4,388.87,386.16,386.439,11.23893377055165
2023-11-09,390.96,2657074.0,387.96,11,3,4,389.7,388.87,386.27099999999996,11.147871509637987
2023-11-10,390.04,2807108.0,394.38,11,4,4,387.96,389.7,385.8573333333334,10.832444009473928
2023-11-11,391.4766666666667,2409615.6666666665,394.37,11,5,4,394.38,387.96,385.6763333333334,10.634831456818656
2023-11-12,392.91333333333336,2012123.3333333335,394.36,11,6,4,394.37,394.38,385.492,10.42566023158079
2023-11-13,394.35,1614631.0,394.35,11,0,4,394.36,394.37,385.36966666666666,10.294170367893473
2023-11-14,397.18,2734045.0,397.65,11,1,4,394.35,394.36,385.21222222222224,10.111858193106487
2023-11-15,397.47,2434711.0,396.83,11,2,4,397.65,394.35,385.13,9.9958502500898
2023-11-16,398.01,3060610.0,397.1,11,3,4,396.83,397.65,384.98566666666665,9.785453280271764
2023-11-17,399.97,2365689.0,400.3,11,4,4,397.1,396.83,384.83,9.543392811791403
2023-11-18,400.22,2500051.0,401.6666666666667,11,5,4,400.3,397.1,385.0663333333334,9.841213376813226
2023-11-19,400.47,2634413.0,403.0333333333333,11,6,4,401.6666666666667,400.3,385.5262222222222,10.288930321076975
2023-11-20,400.72,2768775.0,404.4,11,0,4,403.0333333333333,401.6666666666667,386.147,10.769837451680912
2023-11-21,405.72,2567692.0,408.95,11,1,4,404.4,403.0333333333333,386.8215555555555,11.263733200826808
2023-11-22,412.26,1968107.0,410.33,11,2,4,408.95,404.4,387.656,11.947615013929234
2023-11-23,412.375,1510793.0,411.41499999999996,11,3,4,410.33,408.95,388.54466666666667,12.613826373683512
2023-11-24,412.49,1053479.0,412.5,11,4,4,411.41499999999996,410.33,389.3615,13.280155494274126
2023-11-25,411.99333333333334,1590979.6666666665,411.3233333333333,11,5,4,412.5,411.41499999999996,390.23449999999997,13.918144977232798
2023-11-26,411.49666666666667,2128480.333333333,410.1466666666667,11,6,4,411.3233333333333,412.5,391.79227777777777,13.55960836528048
2023-11-27,411.0,2665981.0,408.97,11,0,4,410.1466666666667,411.3233333333333,393.3278333333334,12.905761500732142
2023-11-28,409.08,2645103.0,409.01,11,1,4,408.97,410.1466666666667,394.7315,12.198395161310339
2023-11-29,411.01,2151396.0,409.82,11,2,4,409.01,408.97,396.04383333333334,11.503897566656338
2023-11-30,410.1,3203556.0,413.83,11,3,4,409.82,409.01,397.2905,10.864243869515452
2023-12-01,412.89,2171558.0,414.36,12,4,4,413.83,409.82,398.5398333333333,10.52279554684355
2023-12-02,413.2033333333333,2480354.0,412.31666666666666,12,5,4,414.36,413.83,399.75783333333334,10.149924439160571
2023-12-03,413.51666666666665,2789150.0,410.27333333333337,12,6,4,412.31666666666666,414.36,400.74538888888884,9.869429285529772
2023-12-04,413.83,3097946.0,408.23,12,0,4,410.27333333333337,412.31666666666666,401.55283333333335,9.613266108755914
2023-12-05,407.09,2755635.0,408.69,12,1,4,408.23,410.27333333333337,402.2909444444444,9.227151979662384
2023-12-06,411.43,2224303.0,410.38,12,2,4,408.69,408.23,403.04316666666665,8.772313010030624
2023-12-07,412.07,2363020.0,413.15,12,3,4,410.38,408.69,403.85049999999995,8.26476731459165
2023-12-08,412.22,1959438.0,412.16,12,4,4,413.15,410.38,404.65983333333327,7.9292120120575404
2023-12-09,412.3,2051621.6666666667,413.34333333333336,12,5,4,412.16,413.15,405.40850000000006,7.517658577541185
2023-12-10,412.38,2143805.3333333335,414.52666666666664,12,6,4,413.34333333333336,412.16,406.2546111111111,6.888207893587759
2023-12-11,412.46,2235989.0,415.71,12,0,4,414.52666666666664,413.34333333333336,406.9261666666667,6.66919252652896
2023-12-12,417.0,2736706.0,420.75,12,1,4,415.71,414.52666666666664,407.6375,6.41706854615282
2023-12-13,421.86,3694400.0,424.68,12,2,4,420.75,415.71,408.5171666666667,6.34256431259126
2023-12-14,425.01,3989825.0,418.56,12,3,4,424.68,420.75,409.52816666666666,6.423234977532464
2023-12-15,412.62,5566617.0,418.57,12,4,4,418.56,424.68,410.2251666666667,6.221180117899999
2023-12-16,414.92333333333335,4606737.333333333,420.5233333333333,12,5,4,418.57,418.56,410.94983333333334,5.862919361432811
2023-12-17,417.22666666666663,3646857.666666667,422.4766666666667,12,6,4,420.5233333333333,418.57,411.7306111111111,5.50356148157236
2023-12-18,419.53,2686978.0,424.43,12,0,4,422.4766666666667,420.5233333333333,412.4698333333333,5.403740196659299
2023-12-19,424.05,2256348.0,425.47,12,1,4,424.43,422.4766666666667,413.2286111111111,5.432585910144493
2023-12-20,425.08,3058344.0,419.45,12,2,4,425.47,424.43,413.9765,5.524255230567591
2023-12-21,421.79,2213253.0,423.44,12,3,4,419.45,425.47,414.4781666666667,5.303558487851528
2023-12-22,424.75,1759004.0,424.1,12,4,4,423.44,419.45,414.96116666666666,5.4407764607756475
2023-12-23,424.8125,1633828.5,423.9925,12,5,4,424.1,423.44,415.42016666666666,5.614665361071798
